participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,805,0.0,1,,,"['jm46u333', 'l3jd0pd7', 'a9qe5cgd']",-1,,0,,,,,,Interview the family first,0,,,41,61,661,32,2,61,1,N08,0,1,p99,,,0,41,32,1,41,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,806,0.0,1,,,"['tx0dmtbv', 'u8sutk2m', 'a9qe5cgd']",-1,,0,,,,,,Interview the family first,0,,,41,61,662,32,2,61,1,N08,0,1,p99,,,0,41,32,1,41,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,807,0.0,1,,,"['zn9moz7g', 'l3jd0pd7', 'u8sutk2m']",-1,,0,,,,,,Interview the family first,0,,,41,61,663,32,2,61,1,N08,0,1,p99,,,0,41,32,1,41,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,808,0.0,1,,,"['zn9moz7g', '2kfadqeo', 'a9qe5cgd']",-1,,0,,,,,,Interview the family first,0,,,41,61,664,32,2,61,1,N08,0,1,p99,,,0,41,32,1,41,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,809,0.0,1,,,,,,0,,,,,,,0,,,41,41,665,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,810,0.0,1,,,,,,0,,,,,,,0,,,41,41,666,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,811,0.0,1,,,,,,0,,,,,,,0,,,41,41,667,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,812,0.0,1,,,,,,0,,,,,,,0,,,41,41,668,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,813,0.0,1,,,,,,0,,,,,,,0,,,41,41,669,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,814,0.0,1,,,,,,0,,,,,,,0,,,41,41,670,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,815,0.0,1,,,,,,0,,,,,,,0,,,41,41,671,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,816,0.0,1,,,,,,0,,,,,,,0,,,41,41,672,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,817,0.0,1,,,,,,0,,,,,,,0,,,41,41,673,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,818,0.0,1,,,,,,0,,,,,,,0,,,41,41,674,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,819,0.0,1,,,,,,0,,,,,,,0,,,41,41,675,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,820,0.0,1,,,,,,0,,,,,,,0,,,41,41,676,32,1,41,1,single,,,,,,0,41,32,1,41,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,821,0.0,2,,,,,,0,,,,,,,0,,,42,62,657,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,822,0.0,2,,,,,,0,,,,,,,0,,,42,62,658,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,823,0.0,2,,,,,,0,,,,,,,0,,,42,62,659,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,824,0.0,2,,,,,,0,,,,,,,0,,,42,62,660,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,825,0.0,2,,,,,,0,,,,,,,0,,,42,62,661,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,826,0.0,2,,,,,,0,,,,,,,0,,,42,62,662,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,827,0.0,2,,,,,,0,,,,,,,0,,,42,62,663,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,828,0.0,2,,,,,,0,,,,,,,0,,,42,62,664,32,2,62,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,829,0.0,2,,,,,,0,,,,,,,0,,,42,42,665,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,830,0.0,2,,,,,,0,,,,,,,0,,,42,42,666,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,831,0.0,2,,,,,,0,,,,,,,0,,,42,42,667,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,832,0.0,2,,,,,,0,,,,,,,0,,,42,42,668,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,833,0.0,2,,,,,,0,,,,,,,0,,,42,42,669,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,834,0.0,2,,,,,,0,,,,,,,0,,,42,42,670,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,835,0.0,2,,,,,,0,,,,,,,0,,,42,42,671,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,836,0.0,2,,,,,,0,,,,,,,0,,,42,42,672,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,837,0.0,2,,,,,,0,,,,,,,0,,,42,42,673,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,838,0.0,2,,,,,,0,,,,,,,0,,,42,42,674,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,839,0.0,2,,,,,,0,,,,,,,0,,,42,42,675,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,840,0.0,2,,,,,,0,,,,,,,0,,,42,42,676,32,1,42,2,single,,,,,,0,42,32,2,42,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,841,0.0,3,,,,,,0,,,,,,,0,,,43,63,657,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,842,0.0,3,,,,,,0,,,,,,,0,,,43,63,658,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,843,0.0,3,,,,,,0,,,,,,,0,,,43,63,659,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,844,0.0,3,,,,,,0,,,,,,,0,,,43,63,660,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,845,0.0,3,,,,,,0,,,,,,,0,,,43,63,661,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,846,0.0,3,,,,,,0,,,,,,,0,,,43,63,662,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,847,0.0,3,,,,,,0,,,,,,,0,,,43,63,663,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,848,0.0,3,,,,,,0,,,,,,,0,,,43,63,664,32,2,63,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,849,0.0,3,,,,,,0,,,,,,,0,,,43,43,665,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,850,0.0,3,,,,,,0,,,,,,,0,,,43,43,666,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,851,0.0,3,,,,,,0,,,,,,,0,,,43,43,667,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,852,0.0,3,,,,,,0,,,,,,,0,,,43,43,668,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,853,0.0,3,,,,,,0,,,,,,,0,,,43,43,669,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,854,0.0,3,,,,,,0,,,,,,,0,,,43,43,670,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,855,0.0,3,,,,,,0,,,,,,,0,,,43,43,671,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,856,0.0,3,,,,,,0,,,,,,,0,,,43,43,672,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,857,0.0,3,,,,,,0,,,,,,,0,,,43,43,673,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,858,0.0,3,,,,,,0,,,,,,,0,,,43,43,674,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,859,0.0,3,,,,,,0,,,,,,,0,,,43,43,675,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,860,0.0,3,,,,,,0,,,,,,,0,,,43,43,676,32,1,43,3,single,,,,,,0,43,32,3,43,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,861,0.0,4,,,,,,0,,,,,,,0,,,44,64,657,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,862,0.0,4,,,,,,0,,,,,,,0,,,44,64,658,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,863,0.0,4,,,,,,0,,,,,,,0,,,44,64,659,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,864,0.0,4,,,,,,0,,,,,,,0,,,44,64,660,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,865,0.0,4,,,,,,0,,,,,,,0,,,44,64,661,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,866,0.0,4,,,,,,0,,,,,,,0,,,44,64,662,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,867,0.0,4,,,,,,0,,,,,,,0,,,44,64,663,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,868,0.0,4,,,,,,0,,,,,,,0,,,44,64,664,32,2,64,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,869,0.0,4,,,,,,0,,,,,,,0,,,44,44,665,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,870,0.0,4,,,,,,0,,,,,,,0,,,44,44,666,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,871,0.0,4,,,,,,0,,,,,,,0,,,44,44,667,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,872,0.0,4,,,,,,0,,,,,,,0,,,44,44,668,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,873,0.0,4,,,,,,0,,,,,,,0,,,44,44,669,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,874,0.0,4,,,,,,0,,,,,,,0,,,44,44,670,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,875,0.0,4,,,,,,0,,,,,,,0,,,44,44,671,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,876,0.0,4,,,,,,0,,,,,,,0,,,44,44,672,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,877,0.0,4,,,,,,0,,,,,,,0,,,44,44,673,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,878,0.0,4,,,,,,0,,,,,,,0,,,44,44,674,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,879,0.0,4,,,,,,0,,,,,,,0,,,44,44,675,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,880,0.0,4,,,,,,0,,,,,,,0,,,44,44,676,32,1,44,4,single,,,,,,0,44,32,4,44,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,881,0.0,5,,,,,,0,,,,,,,0,,,45,65,657,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,882,0.0,5,,,,,,0,,,,,,,0,,,45,65,658,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,883,0.0,5,,,,,,0,,,,,,,0,,,45,65,659,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,884,0.0,5,,,,,,0,,,,,,,0,,,45,65,660,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,885,0.0,5,,,,,,0,,,,,,,0,,,45,65,661,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,886,0.0,5,,,,,,0,,,,,,,0,,,45,65,662,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,887,0.0,5,,,,,,0,,,,,,,0,,,45,65,663,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,888,0.0,5,,,,,,0,,,,,,,0,,,45,65,664,32,2,65,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,889,0.0,5,,,,,,0,,,,,,,0,,,45,45,665,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,890,0.0,5,,,,,,0,,,,,,,0,,,45,45,666,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,891,0.0,5,,,,,,0,,,,,,,0,,,45,45,667,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,892,0.0,5,,,,,,0,,,,,,,0,,,45,45,668,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,893,0.0,5,,,,,,0,,,,,,,0,,,45,45,669,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,894,0.0,5,,,,,,0,,,,,,,0,,,45,45,670,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,895,0.0,5,,,,,,0,,,,,,,0,,,45,45,671,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,896,0.0,5,,,,,,0,,,,,,,0,,,45,45,672,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,897,0.0,5,,,,,,0,,,,,,,0,,,45,45,673,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,898,0.0,5,,,,,,0,,,,,,,0,,,45,45,674,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,899,0.0,5,,,,,,0,,,,,,,0,,,45,45,675,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,900,0.0,5,,,,,,0,,,,,,,0,,,45,45,676,32,1,45,5,single,,,,,,0,45,32,5,45,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,901,0.0,6,,,,,,0,,,,,,,0,,,46,66,657,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,902,0.0,6,,,,,,0,,,,,,,0,,,46,66,658,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,903,0.0,6,,,,,,0,,,,,,,0,,,46,66,659,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,904,0.0,6,,,,,,0,,,,,,,0,,,46,66,660,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,905,0.0,6,,,,,,0,,,,,,,0,,,46,66,661,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,906,0.0,6,,,,,,0,,,,,,,0,,,46,66,662,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,907,0.0,6,,,,,,0,,,,,,,0,,,46,66,663,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,908,0.0,6,,,,,,0,,,,,,,0,,,46,66,664,32,2,66,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,909,0.0,6,,,,,,0,,,,,,,0,,,46,46,665,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,910,0.0,6,,,,,,0,,,,,,,0,,,46,46,666,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,911,0.0,6,,,,,,0,,,,,,,0,,,46,46,667,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,912,0.0,6,,,,,,0,,,,,,,0,,,46,46,668,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,913,0.0,6,,,,,,0,,,,,,,0,,,46,46,669,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,914,0.0,6,,,,,,0,,,,,,,0,,,46,46,670,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,915,0.0,6,,,,,,0,,,,,,,0,,,46,46,671,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,916,0.0,6,,,,,,0,,,,,,,0,,,46,46,672,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
