participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,223,0.0,12,,,,,,0,,,,,,,0,,,12,32,499,24,2,32,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,224,0.0,12,,,,,,0,,,,,,,0,,,12,32,500,24,2,32,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,225,0.0,12,,,,,,0,,,,,,,0,,,12,52,501,24,3,52,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,226,0.0,12,,,,,,0,,,,,,,0,,,12,52,502,24,3,52,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,227,0.0,12,,,,,,0,,,,,,,0,,,12,52,503,24,3,52,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,228,0.0,12,,,,,,0,,,,,,,0,,,12,52,504,24,3,52,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,229,0.0,12,,,,,,0,,,,,,,0,,,12,12,505,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,230,0.0,12,,,,,,0,,,,,,,0,,,12,12,506,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,231,0.0,12,,,,,,0,,,,,,,0,,,12,12,507,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,232,0.0,12,,,,,,0,,,,,,,0,,,12,12,508,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,233,0.0,12,,,,,,0,,,,,,,0,,,12,12,509,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,234,0.0,12,,,,,,0,,,,,,,0,,,12,12,510,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,235,0.0,12,,,,,,0,,,,,,,0,,,12,12,511,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,236,0.0,12,,,,,,0,,,,,,,0,,,12,12,512,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,237,0.0,12,,,,,,0,,,,,,,0,,,12,12,513,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,238,0.0,12,,,,,,0,,,,,,,0,,,12,12,514,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,239,0.0,12,,,,,,0,,,,,,,0,,,12,12,515,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,240,0.0,12,,,,,,0,,,,,,,0,,,12,12,516,24,1,12,12,single,,,,,,0,12,24,12,12,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,241,0.0,13,,,,,,0,,,,,,,0,,,13,33,497,24,2,33,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,242,0.0,13,,,,,,0,,,,,,,0,,,13,33,498,24,2,33,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,243,0.0,13,,,,,,0,,,,,,,0,,,13,33,499,24,2,33,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,244,0.0,13,,,,,,0,,,,,,,0,,,13,33,500,24,2,33,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,245,0.0,13,,,,,,0,,,,,,,0,,,13,53,501,24,3,53,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,246,0.0,13,,,,,,0,,,,,,,0,,,13,53,502,24,3,53,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,247,0.0,13,,,,,,0,,,,,,,0,,,13,53,503,24,3,53,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,248,0.0,13,,,,,,0,,,,,,,0,,,13,53,504,24,3,53,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,249,0.0,13,,,,,,0,,,,,,,0,,,13,13,505,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,250,0.0,13,,,,,,0,,,,,,,0,,,13,13,506,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,251,0.0,13,,,,,,0,,,,,,,0,,,13,13,507,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,252,0.0,13,,,,,,0,,,,,,,0,,,13,13,508,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,253,0.0,13,,,,,,0,,,,,,,0,,,13,13,509,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,254,0.0,13,,,,,,0,,,,,,,0,,,13,13,510,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,255,0.0,13,,,,,,0,,,,,,,0,,,13,13,511,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,256,0.0,13,,,,,,0,,,,,,,0,,,13,13,512,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,257,0.0,13,,,,,,0,,,,,,,0,,,13,13,513,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,258,0.0,13,,,,,,0,,,,,,,0,,,13,13,514,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,259,0.0,13,,,,,,0,,,,,,,0,,,13,13,515,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,260,0.0,13,,,,,,0,,,,,,,0,,,13,13,516,24,1,13,13,single,,,,,,0,13,24,13,13,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,261,0.0,14,,,,,,0,,,,,,,0,,,14,34,497,24,2,34,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,262,0.0,14,,,,,,0,,,,,,,0,,,14,34,498,24,2,34,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,263,0.0,14,,,,,,0,,,,,,,0,,,14,34,499,24,2,34,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,264,0.0,14,,,,,,0,,,,,,,0,,,14,34,500,24,2,34,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,265,0.0,14,,,,,,0,,,,,,,0,,,14,54,501,24,3,54,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,266,0.0,14,,,,,,0,,,,,,,0,,,14,54,502,24,3,54,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,267,0.0,14,,,,,,0,,,,,,,0,,,14,54,503,24,3,54,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,268,0.0,14,,,,,,0,,,,,,,0,,,14,54,504,24,3,54,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,269,0.0,14,,,,,,0,,,,,,,0,,,14,14,505,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,270,0.0,14,,,,,,0,,,,,,,0,,,14,14,506,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,271,0.0,14,,,,,,0,,,,,,,0,,,14,14,507,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,272,0.0,14,,,,,,0,,,,,,,0,,,14,14,508,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,273,0.0,14,,,,,,0,,,,,,,0,,,14,14,509,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,274,0.0,14,,,,,,0,,,,,,,0,,,14,14,510,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,275,0.0,14,,,,,,0,,,,,,,0,,,14,14,511,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,276,0.0,14,,,,,,0,,,,,,,0,,,14,14,512,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,277,0.0,14,,,,,,0,,,,,,,0,,,14,14,513,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,278,0.0,14,,,,,,0,,,,,,,0,,,14,14,514,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,279,0.0,14,,,,,,0,,,,,,,0,,,14,14,515,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,280,0.0,14,,,,,,0,,,,,,,0,,,14,14,516,24,1,14,14,single,,,,,,0,14,24,14,14,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,281,0.0,15,,,,,,0,,,,,,,0,,,15,35,497,24,2,35,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,282,0.0,15,,,,,,0,,,,,,,0,,,15,35,498,24,2,35,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,283,0.0,15,,,,,,0,,,,,,,0,,,15,35,499,24,2,35,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,284,0.0,15,,,,,,0,,,,,,,0,,,15,35,500,24,2,35,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,285,0.0,15,,,,,,0,,,,,,,0,,,15,55,501,24,3,55,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,286,0.0,15,,,,,,0,,,,,,,0,,,15,55,502,24,3,55,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,287,0.0,15,,,,,,0,,,,,,,0,,,15,55,503,24,3,55,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,288,0.0,15,,,,,,0,,,,,,,0,,,15,55,504,24,3,55,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,289,0.0,15,,,,,,0,,,,,,,0,,,15,15,505,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,290,0.0,15,,,,,,0,,,,,,,0,,,15,15,506,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,291,0.0,15,,,,,,0,,,,,,,0,,,15,15,507,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,292,0.0,15,,,,,,0,,,,,,,0,,,15,15,508,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,293,0.0,15,,,,,,0,,,,,,,0,,,15,15,509,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,294,0.0,15,,,,,,0,,,,,,,0,,,15,15,510,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,295,0.0,15,,,,,,0,,,,,,,0,,,15,15,511,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,296,0.0,15,,,,,,0,,,,,,,0,,,15,15,512,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,297,0.0,15,,,,,,0,,,,,,,0,,,15,15,513,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,298,0.0,15,,,,,,0,,,,,,,0,,,15,15,514,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,299,0.0,15,,,,,,0,,,,,,,0,,,15,15,515,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,300,0.0,15,,,,,,0,,,,,,,0,,,15,15,516,24,1,15,15,single,,,,,,0,15,24,15,15,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,301,0.0,16,,,,,,0,,,,,,,0,,,16,36,497,24,2,36,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,302,0.0,16,,,,,,0,,,,,,,0,,,16,36,498,24,2,36,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,303,0.0,16,,,,,,0,,,,,,,0,,,16,36,499,24,2,36,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,304,0.0,16,,,,,,0,,,,,,,0,,,16,36,500,24,2,36,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,305,0.0,16,,,,,,0,,,,,,,0,,,16,56,501,24,3,56,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,306,0.0,16,,,,,,0,,,,,,,0,,,16,56,502,24,3,56,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,307,0.0,16,,,,,,0,,,,,,,0,,,16,56,503,24,3,56,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,308,0.0,16,,,,,,0,,,,,,,0,,,16,56,504,24,3,56,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,309,0.0,16,,,,,,0,,,,,,,0,,,16,16,505,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,310,0.0,16,,,,,,0,,,,,,,0,,,16,16,506,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,311,0.0,16,,,,,,0,,,,,,,0,,,16,16,507,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,312,0.0,16,,,,,,0,,,,,,,0,,,16,16,508,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,313,0.0,16,,,,,,0,,,,,,,0,,,16,16,509,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,314,0.0,16,,,,,,0,,,,,,,0,,,16,16,510,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,315,0.0,16,,,,,,0,,,,,,,0,,,16,16,511,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,316,0.0,16,,,,,,0,,,,,,,0,,,16,16,512,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,317,0.0,16,,,,,,0,,,,,,,0,,,16,16,513,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,318,0.0,16,,,,,,0,,,,,,,0,,,16,16,514,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,319,0.0,16,,,,,,0,,,,,,,0,,,16,16,515,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,320,0.0,16,,,,,,0,,,,,,,0,,,16,16,516,24,1,16,16,single,,,,,,0,16,24,16,16,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,321,0.0,17,,,,,,0,,,,,,,0,,,17,37,497,24,2,37,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,322,0.0,17,,,,,,0,,,,,,,0,,,17,37,498,24,2,37,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,323,0.0,17,,,,,,0,,,,,,,0,,,17,37,499,24,2,37,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,324,0.0,17,,,,,,0,,,,,,,0,,,17,37,500,24,2,37,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,325,0.0,17,,,,,,0,,,,,,,0,,,17,57,501,24,3,57,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,326,0.0,17,,,,,,0,,,,,,,0,,,17,57,502,24,3,57,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,327,0.0,17,,,,,,0,,,,,,,0,,,17,57,503,24,3,57,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,328,0.0,17,,,,,,0,,,,,,,0,,,17,57,504,24,3,57,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,329,0.0,17,,,,,,0,,,,,,,0,,,17,17,505,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,330,0.0,17,,,,,,0,,,,,,,0,,,17,17,506,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,331,0.0,17,,,,,,0,,,,,,,0,,,17,17,507,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,332,0.0,17,,,,,,0,,,,,,,0,,,17,17,508,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,333,0.0,17,,,,,,0,,,,,,,0,,,17,17,509,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,334,0.0,17,,,,,,0,,,,,,,0,,,17,17,510,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,335,0.0,17,,,,,,0,,,,,,,0,,,17,17,511,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,336,0.0,17,,,,,,0,,,,,,,0,,,17,17,512,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,337,0.0,17,,,,,,0,,,,,,,0,,,17,17,513,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
