participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.feedback_final,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,3,,0.0,299,0.0,1,,,14,14,299,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,4,,0.0,300,0.0,1,,,14,14,300,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,301,0.0,1,,,14,14,301,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,302,0.0,1,,,14,14,302,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,303,0.0,1,,,14,14,303,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,304,0.0,1,,,14,14,304,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,305,0.0,1,,,14,14,305,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,306,0.0,1,,,14,14,306,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,307,0.0,1,,,14,14,307,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,308,0.0,1,,,14,14,308,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,309,0.0,1,,,14,14,309,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,310,0.0,1,,,14,14,310,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,311,0.0,1,,,14,14,311,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,312,0.0,1,,,14,14,312,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,313,0.0,1,,,14,14,313,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,314,0.0,1,,,14,14,314,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,315,0.0,1,,,14,14,315,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,316,0.0,1,,,14,14,316,14,1,14,1,14,14,1,14,14,d98ks8ag,,,,,1
1,b8a8r314,,0,13,235,mock,GroupingWaitPage,2025-12-17 10:18:45.817107,1,,,0.0,1,,0.0,317,0.0,1,,,15,15,317,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
2,51wroav4,,0,13,235,mock,GroupingWaitPage,2025-12-17 10:18:46.429618,1,,,0.0,2,,0.0,318,0.0,1,,,15,15,318,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
3,doqdxe71,,0,13,235,mock,GroupingWaitPage,2025-12-17 10:18:47.157564,1,,,0.0,3,,0.0,319,0.0,1,,,15,15,319,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
4,sb25mb5d,,0,1,235,presurvey,Introduction,2025-12-17 10:18:47.828819,1,,,0.0,4,,0.0,320,0.0,1,,,15,15,320,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
5,74jmv261,,0,0,235,,,,0,,,0.0,5,,0.0,321,0.0,1,,,15,15,321,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
6,kjya6o3p,,0,0,235,,,,0,,,0.0,6,,0.0,322,0.0,1,,,15,15,322,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
7,2eu3ejpn,,0,0,235,,,,0,,,0.0,7,,0.0,323,0.0,1,,,15,15,323,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
8,umk8ajky,,0,0,235,,,,0,,,0.0,8,,0.0,324,0.0,1,,,15,15,324,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
9,kohv2y53,,0,0,235,,,,0,,,0.0,9,,0.0,325,0.0,1,,,15,15,325,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
10,zbwu4cmh,,0,0,235,,,,0,,,0.0,10,,0.0,326,0.0,1,,,15,15,326,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
11,oog2nh5z,,0,0,235,,,,0,,,0.0,11,,0.0,327,0.0,1,,,15,15,327,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
12,hhbhqj9y,,0,0,235,,,,0,,,0.0,12,,0.0,328,0.0,1,,,15,15,328,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
13,3jhzluag,,0,0,235,,,,0,,,0.0,13,,0.0,329,0.0,1,,,15,15,329,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
14,o7imyn7a,,0,0,235,,,,0,,,0.0,14,,0.0,330,0.0,1,,,15,15,330,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
15,nnuawdhj,,0,0,235,,,,0,,,0.0,15,,0.0,331,0.0,1,,,15,15,331,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
16,bqw6mij8,,0,0,235,,,,0,,,0.0,16,,0.0,332,0.0,1,,,15,15,332,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
17,jgaeukcv,,0,0,235,,,,0,,,0.0,17,,0.0,333,0.0,1,,,15,15,333,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
18,ul14ujjp,,0,0,235,,,,0,,,0.0,18,,0.0,334,0.0,1,,,15,15,334,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
19,pctw0818,,0,0,235,,,,0,,,0.0,19,,0.0,335,0.0,1,,,15,15,335,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
20,3euvxg5x,,0,0,235,,,,0,,,0.0,20,,0.0,336,0.0,1,,,15,15,336,15,1,15,1,15,15,1,15,15,90np1ysp,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,337,0.0,1,,,16,16,337,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,338,0.0,1,,,16,16,338,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,3,,0.0,339,0.0,1,,,16,16,339,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,4,,0.0,340,0.0,1,,,16,16,340,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,5,,0.0,341,0.0,1,,,16,16,341,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,342,0.0,1,,,16,16,342,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,343,0.0,1,,,16,16,343,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,344,0.0,1,,,16,16,344,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,345,0.0,1,,,16,16,345,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,346,0.0,1,,,16,16,346,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,347,0.0,1,,,16,16,347,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,348,0.0,1,,,16,16,348,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,349,0.0,1,,,16,16,349,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,350,0.0,1,,,16,16,350,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,351,0.0,1,,,16,16,351,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,352,0.0,1,,,16,16,352,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,353,0.0,1,,,16,16,353,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,354,0.0,1,,,16,16,354,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,355,0.0,1,,,16,16,355,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,356,0.0,1,,,16,16,356,16,1,16,1,16,16,1,16,16,tfj3zqyi,,,,,1
1,6665kvoz,,0,0,235,,,,0,,,0.0,1,,0.0,357,0.0,1,,,17,17,357,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
2,wjo51f15,,0,0,235,,,,0,,,0.0,2,,0.0,358,0.0,1,,,17,17,358,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
3,68kcfd91,,0,0,235,,,,0,,,0.0,3,,0.0,359,0.0,1,,,17,17,359,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
4,f6shl4ii,,0,0,235,,,,0,,,0.0,4,,0.0,360,0.0,1,,,17,17,360,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
5,s3gxcvzn,,0,0,235,,,,0,,,0.0,5,,0.0,361,0.0,1,,,17,17,361,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
6,quv3lb1j,,0,0,235,,,,0,,,0.0,6,,0.0,362,0.0,1,,,17,17,362,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
7,3izxa7uq,,0,0,235,,,,0,,,0.0,7,,0.0,363,0.0,1,,,17,17,363,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
8,3qpvx9b2,,0,0,235,,,,0,,,0.0,8,,0.0,364,0.0,1,,,17,17,364,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
9,i3i61gcd,,0,0,235,,,,0,,,0.0,9,,0.0,365,0.0,1,,,17,17,365,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
10,8wh6rx74,,0,0,235,,,,0,,,0.0,10,,0.0,366,0.0,1,,,17,17,366,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
11,z1t8hsdb,,0,0,235,,,,0,,,0.0,11,,0.0,367,0.0,1,,,17,17,367,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
12,8ful9dgw,,0,0,235,,,,0,,,0.0,12,,0.0,368,0.0,1,,,17,17,368,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
13,fviifnth,,0,0,235,,,,0,,,0.0,13,,0.0,369,0.0,1,,,17,17,369,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
14,fo82nbca,,0,0,235,,,,0,,,0.0,14,,0.0,370,0.0,1,,,17,17,370,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
15,zq7ot32q,,0,0,235,,,,0,,,0.0,15,,0.0,371,0.0,1,,,17,17,371,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
16,xwwkg4bn,,0,0,235,,,,0,,,0.0,16,,0.0,372,0.0,1,,,17,17,372,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
17,mdoucc81,,0,0,235,,,,0,,,0.0,17,,0.0,373,0.0,1,,,17,17,373,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
18,84y1nmd1,,0,0,235,,,,0,,,0.0,18,,0.0,374,0.0,1,,,17,17,374,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
19,eoajo0vu,,0,0,235,,,,0,,,0.0,19,,0.0,375,0.0,1,,,17,17,375,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
20,myjhtktv,,0,0,235,,,,0,,,0.0,20,,0.0,376,0.0,1,,,17,17,376,17,1,17,1,17,17,1,17,17,0kt5ojnk,,,,,1
1,td5fi72q,,0,15,235,mock,AttentionCheck,2026-01-14 12:46:59.902888,1,,,0.0,1,,0.0,377,0.0,1,,,18,18,377,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
2,o5035umu,,0,1,235,presurvey,Introduction,2026-01-14 12:47:00.460251,1,,,0.0,2,,0.0,378,0.0,1,,,18,18,378,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
3,1lpeuqmb,,0,1,235,presurvey,Introduction,2026-01-14 12:47:01.605687,1,,,0.0,3,,0.0,379,0.0,1,,,18,18,379,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
4,erpf45bl,,0,1,235,presurvey,Introduction,2026-01-14 12:47:02.127468,1,,,0.0,4,,0.0,380,0.0,1,,,18,18,380,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
5,693zgqke,,0,0,235,,,,0,,,0.0,5,,0.0,381,0.0,1,,,18,18,381,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
6,lx5fxzup,,0,0,235,,,,0,,,0.0,6,,0.0,382,0.0,1,,,18,18,382,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
7,4vmspuoh,,0,0,235,,,,0,,,0.0,7,,0.0,383,0.0,1,,,18,18,383,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
8,o1zq7hz3,,0,0,235,,,,0,,,0.0,8,,0.0,384,0.0,1,,,18,18,384,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
9,o7tmn8xh,,0,0,235,,,,0,,,0.0,9,,0.0,385,0.0,1,,,18,18,385,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
10,yp0cyocb,,0,0,235,,,,0,,,0.0,10,,0.0,386,0.0,1,,,18,18,386,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
11,twjqdx80,,0,0,235,,,,0,,,0.0,11,,0.0,387,0.0,1,,,18,18,387,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
12,iyk054i7,,0,0,235,,,,0,,,0.0,12,,0.0,388,0.0,1,,,18,18,388,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
13,pq17qrhn,,0,0,235,,,,0,,,0.0,13,,0.0,389,0.0,1,,,18,18,389,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
14,0jmyf27j,,0,0,235,,,,0,,,0.0,14,,0.0,390,0.0,1,,,18,18,390,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
15,6srowq84,,0,0,235,,,,0,,,0.0,15,,0.0,391,0.0,1,,,18,18,391,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
16,pp58fqt9,,0,0,235,,,,0,,,0.0,16,,0.0,392,0.0,1,,,18,18,392,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
17,s1eymkhb,,0,0,235,,,,0,,,0.0,17,,0.0,393,0.0,1,,,18,18,393,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
18,s1vjbxb4,,0,0,235,,,,0,,,0.0,18,,0.0,394,0.0,1,,,18,18,394,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
19,bewuehwy,,0,0,235,,,,0,,,0.0,19,,0.0,395,0.0,1,,,18,18,395,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
20,shbuxatr,,0,0,235,,,,0,,,0.0,20,,0.0,396,0.0,1,,,18,18,396,18,1,18,1,18,18,1,18,18,dvn2ipyr,,,,,1
1,ustw56tf,,0,17,235,mock,Nudge,2026-01-14 12:48:39.219648,1,,,0.0,1,,0.0,397,0.0,1,,,19,19,397,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
2,mkhc3ouj,,0,21,235,mock,Discussion,2026-01-14 12:48:39.616551,1,,,0.0,2,,0.0,398,0.0,1,,,19,19,398,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
3,p25ikyit,,0,21,235,mock,Discussion,2026-01-14 12:48:40.070766,1,,,0.0,3,,0.0,399,0.0,1,,,19,19,399,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
4,0odoszqx,,0,21,235,mock,Discussion,2026-01-14 12:48:40.467665,1,,,0.0,4,,0.0,400,0.0,1,,,19,19,400,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
5,36gjn039,,0,21,235,mock,Discussion,2026-01-14 12:48:40.922249,1,,,0.0,5,,0.0,401,0.0,1,,,19,19,401,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
6,do2xm5r7,,0,21,235,mock,Discussion,2026-01-14 12:48:41.428588,1,,,0.0,6,,0.0,402,0.0,1,,,19,19,402,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
7,3x7vq8tm,,0,21,235,mock,Discussion,2026-01-14 12:48:41.859105,1,,,0.0,7,,0.0,403,0.0,1,,,19,19,403,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
8,r5106i74,,0,21,235,mock,Discussion,2026-01-14 12:48:42.320655,1,,,0.0,8,,0.0,404,0.0,1,,,19,19,404,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
9,n192h4ju,,0,21,235,mock,Discussion,2026-01-14 12:51:38.281000,1,,,0.0,9,,0.0,405,0.0,1,,,19,19,405,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
10,725ina1a,,0,17,235,mock,Nudge,2026-01-14 12:52:28.908354,1,,,0.0,10,,0.0,406,0.0,1,,,19,19,406,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
11,iu5ntoym,,0,17,235,mock,Nudge,2026-01-14 12:52:29.046461,1,,,0.0,11,,0.0,407,0.0,1,,,19,19,407,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
12,r8nrs7ox,,0,17,235,mock,Nudge,2026-01-14 12:52:29.776526,1,,,0.0,12,,0.0,408,0.0,1,,,19,19,408,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
13,0oomvhxo,,0,0,235,,,,0,,,0.0,13,,0.0,409,0.0,1,,,19,19,409,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
14,gvkjk3gx,,0,0,235,,,,0,,,0.0,14,,0.0,410,0.0,1,,,19,19,410,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
15,q4oi727c,,0,0,235,,,,0,,,0.0,15,,0.0,411,0.0,1,,,19,19,411,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
16,yf8axgcw,,0,0,235,,,,0,,,0.0,16,,0.0,412,0.0,1,,,19,19,412,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
17,8uqa2c4g,,0,0,235,,,,0,,,0.0,17,,0.0,413,0.0,1,,,19,19,413,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
18,z88gkzfm,,0,0,235,,,,0,,,0.0,18,,0.0,414,0.0,1,,,19,19,414,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
19,sroxvmcl,,0,0,235,,,,0,,,0.0,19,,0.0,415,0.0,1,,,19,19,415,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
20,ikcjypch,,0,0,235,,,,0,,,0.0,20,,0.0,416,0.0,1,,,19,19,416,19,1,19,1,19,19,1,19,19,5cng60hd,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,417,0.0,1,,,20,20,417,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,418,0.0,1,,,20,20,418,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,419,0.0,1,,,20,20,419,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,420,0.0,1,,,20,20,420,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,421,0.0,1,,,20,20,421,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,422,0.0,1,,,20,20,422,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,423,0.0,1,,,20,20,423,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,424,0.0,1,,,20,20,424,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,425,0.0,1,,,20,20,425,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,426,0.0,1,,,20,20,426,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,427,0.0,1,,,20,20,427,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,428,0.0,1,,,20,20,428,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,429,0.0,1,,,20,20,429,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,430,0.0,1,,,20,20,430,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,431,0.0,1,,,20,20,431,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,432,0.0,1,,,20,20,432,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,433,0.0,1,,,20,20,433,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,434,0.0,1,,,20,20,434,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,435,0.0,1,,,20,20,435,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,436,0.0,1,,,20,20,436,20,1,20,1,20,20,1,20,20,3e36l4sp,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,437,0.0,1,,,21,21,437,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,438,0.0,1,,,21,21,438,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,439,0.0,1,,,21,21,439,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,440,0.0,1,,,21,21,440,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,441,0.0,1,,,21,21,441,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,442,0.0,1,,,21,21,442,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,443,0.0,1,,,21,21,443,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,444,0.0,1,,,21,21,444,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,445,0.0,1,,,21,21,445,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,446,0.0,1,,,21,21,446,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,447,0.0,1,,,21,21,447,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,448,0.0,1,,,21,21,448,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,449,0.0,1,,,21,21,449,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,450,0.0,1,,,21,21,450,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,451,0.0,1,,,21,21,451,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,452,0.0,1,,,21,21,452,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,453,0.0,1,,,21,21,453,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,454,0.0,1,,,21,21,454,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,455,0.0,1,,,21,21,455,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,456,0.0,1,,,21,21,456,21,1,21,1,21,21,1,21,21,hcplllxu,,,,,1
