participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,907,0.0,6,,,,,,0,,,,,,,0,,,46,46,463,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,908,0.0,6,,,,,,0,,,,,,,0,,,46,46,464,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,909,0.0,6,,,,,,0,,,,,,,0,,,46,46,465,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,910,0.0,6,,,,,,0,,,,,,,0,,,46,46,466,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,911,0.0,6,,,,,,0,,,,,,,0,,,46,46,467,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,912,0.0,6,,,,,,0,,,,,,,0,,,46,46,468,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,913,0.0,6,,,,,,0,,,,,,,0,,,46,46,469,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,914,0.0,6,,,,,,0,,,,,,,0,,,46,46,470,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,915,0.0,6,,,,,,0,,,,,,,0,,,46,46,471,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,916,0.0,6,,,,,,0,,,,,,,0,,,46,46,472,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,917,0.0,6,,,,,,0,,,,,,,0,,,46,46,473,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,918,0.0,6,,,,,,0,,,,,,,0,,,46,46,474,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,919,0.0,6,,,,,,0,,,,,,,0,,,46,46,475,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,920,0.0,6,,,,,,0,,,,,,,0,,,46,46,476,22,1,46,6,single,,,,,,0,46,22,6,46,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,921,0.0,7,,,,,,0,,,,,,,0,,,47,47,457,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,922,0.0,7,,,,,,0,,,,,,,0,,,47,47,458,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,923,0.0,7,,,,,,0,,,,,,,0,,,47,47,459,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,924,0.0,7,,,,,,0,,,,,,,0,,,47,47,460,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,925,0.0,7,,,,,,0,,,,,,,0,,,47,47,461,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,926,0.0,7,,,,,,0,,,,,,,0,,,47,47,462,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,927,0.0,7,,,,,,0,,,,,,,0,,,47,47,463,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,928,0.0,7,,,,,,0,,,,,,,0,,,47,47,464,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,929,0.0,7,,,,,,0,,,,,,,0,,,47,47,465,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,930,0.0,7,,,,,,0,,,,,,,0,,,47,47,466,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,931,0.0,7,,,,,,0,,,,,,,0,,,47,47,467,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,932,0.0,7,,,,,,0,,,,,,,0,,,47,47,468,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,933,0.0,7,,,,,,0,,,,,,,0,,,47,47,469,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,934,0.0,7,,,,,,0,,,,,,,0,,,47,47,470,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,935,0.0,7,,,,,,0,,,,,,,0,,,47,47,471,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,936,0.0,7,,,,,,0,,,,,,,0,,,47,47,472,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,937,0.0,7,,,,,,0,,,,,,,0,,,47,47,473,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,938,0.0,7,,,,,,0,,,,,,,0,,,47,47,474,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,939,0.0,7,,,,,,0,,,,,,,0,,,47,47,475,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,940,0.0,7,,,,,,0,,,,,,,0,,,47,47,476,22,1,47,7,single,,,,,,0,47,22,7,47,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,941,0.0,8,,,,,,0,,,,,,,0,,,48,48,457,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,942,0.0,8,,,,,,0,,,,,,,0,,,48,48,458,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,943,0.0,8,,,,,,0,,,,,,,0,,,48,48,459,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,944,0.0,8,,,,,,0,,,,,,,0,,,48,48,460,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,945,0.0,8,,,,,,0,,,,,,,0,,,48,48,461,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,946,0.0,8,,,,,,0,,,,,,,0,,,48,48,462,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,947,0.0,8,,,,,,0,,,,,,,0,,,48,48,463,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,948,0.0,8,,,,,,0,,,,,,,0,,,48,48,464,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,949,0.0,8,,,,,,0,,,,,,,0,,,48,48,465,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,950,0.0,8,,,,,,0,,,,,,,0,,,48,48,466,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,951,0.0,8,,,,,,0,,,,,,,0,,,48,48,467,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,952,0.0,8,,,,,,0,,,,,,,0,,,48,48,468,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,953,0.0,8,,,,,,0,,,,,,,0,,,48,48,469,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,954,0.0,8,,,,,,0,,,,,,,0,,,48,48,470,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,955,0.0,8,,,,,,0,,,,,,,0,,,48,48,471,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,956,0.0,8,,,,,,0,,,,,,,0,,,48,48,472,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,957,0.0,8,,,,,,0,,,,,,,0,,,48,48,473,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,958,0.0,8,,,,,,0,,,,,,,0,,,48,48,474,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,959,0.0,8,,,,,,0,,,,,,,0,,,48,48,475,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,960,0.0,8,,,,,,0,,,,,,,0,,,48,48,476,22,1,48,8,single,,,,,,0,48,22,8,48,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,961,0.0,9,,,,,,0,,,,,,,0,,,49,49,457,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,962,0.0,9,,,,,,0,,,,,,,0,,,49,49,458,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,963,0.0,9,,,,,,0,,,,,,,0,,,49,49,459,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,964,0.0,9,,,,,,0,,,,,,,0,,,49,49,460,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,965,0.0,9,,,,,,0,,,,,,,0,,,49,49,461,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,966,0.0,9,,,,,,0,,,,,,,0,,,49,49,462,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,967,0.0,9,,,,,,0,,,,,,,0,,,49,49,463,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,968,0.0,9,,,,,,0,,,,,,,0,,,49,49,464,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,969,0.0,9,,,,,,0,,,,,,,0,,,49,49,465,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,970,0.0,9,,,,,,0,,,,,,,0,,,49,49,466,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,971,0.0,9,,,,,,0,,,,,,,0,,,49,49,467,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,972,0.0,9,,,,,,0,,,,,,,0,,,49,49,468,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,973,0.0,9,,,,,,0,,,,,,,0,,,49,49,469,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,974,0.0,9,,,,,,0,,,,,,,0,,,49,49,470,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,975,0.0,9,,,,,,0,,,,,,,0,,,49,49,471,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,976,0.0,9,,,,,,0,,,,,,,0,,,49,49,472,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,977,0.0,9,,,,,,0,,,,,,,0,,,49,49,473,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,978,0.0,9,,,,,,0,,,,,,,0,,,49,49,474,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,979,0.0,9,,,,,,0,,,,,,,0,,,49,49,475,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,980,0.0,9,,,,,,0,,,,,,,0,,,49,49,476,22,1,49,9,single,,,,,,0,49,22,9,49,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,981,0.0,10,,,,,,0,,,,,,,0,,,50,50,457,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,982,0.0,10,,,,,,0,,,,,,,0,,,50,50,458,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,983,0.0,10,,,,,,0,,,,,,,0,,,50,50,459,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,984,0.0,10,,,,,,0,,,,,,,0,,,50,50,460,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,985,0.0,10,,,,,,0,,,,,,,0,,,50,50,461,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,986,0.0,10,,,,,,0,,,,,,,0,,,50,50,462,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,987,0.0,10,,,,,,0,,,,,,,0,,,50,50,463,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,988,0.0,10,,,,,,0,,,,,,,0,,,50,50,464,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,989,0.0,10,,,,,,0,,,,,,,0,,,50,50,465,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,990,0.0,10,,,,,,0,,,,,,,0,,,50,50,466,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,991,0.0,10,,,,,,0,,,,,,,0,,,50,50,467,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,992,0.0,10,,,,,,0,,,,,,,0,,,50,50,468,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,993,0.0,10,,,,,,0,,,,,,,0,,,50,50,469,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,994,0.0,10,,,,,,0,,,,,,,0,,,50,50,470,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,995,0.0,10,,,,,,0,,,,,,,0,,,50,50,471,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,996,0.0,10,,,,,,0,,,,,,,0,,,50,50,472,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,997,0.0,10,,,,,,0,,,,,,,0,,,50,50,473,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,998,0.0,10,,,,,,0,,,,,,,0,,,50,50,474,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,999,0.0,10,,,,,,0,,,,,,,0,,,50,50,475,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1000,0.0,10,,,,,,0,,,,,,,0,,,50,50,476,22,1,50,10,single,,,,,,0,50,22,10,50,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1001,0.0,11,,,,,,0,,,,,,,0,,,51,51,457,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1002,0.0,11,,,,,,0,,,,,,,0,,,51,51,458,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1003,0.0,11,,,,,,0,,,,,,,0,,,51,51,459,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1004,0.0,11,,,,,,0,,,,,,,0,,,51,51,460,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1005,0.0,11,,,,,,0,,,,,,,0,,,51,51,461,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1006,0.0,11,,,,,,0,,,,,,,0,,,51,51,462,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1007,0.0,11,,,,,,0,,,,,,,0,,,51,51,463,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1008,0.0,11,,,,,,0,,,,,,,0,,,51,51,464,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1009,0.0,11,,,,,,0,,,,,,,0,,,51,51,465,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1010,0.0,11,,,,,,0,,,,,,,0,,,51,51,466,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1011,0.0,11,,,,,,0,,,,,,,0,,,51,51,467,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1012,0.0,11,,,,,,0,,,,,,,0,,,51,51,468,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1013,0.0,11,,,,,,0,,,,,,,0,,,51,51,469,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1014,0.0,11,,,,,,0,,,,,,,0,,,51,51,470,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1015,0.0,11,,,,,,0,,,,,,,0,,,51,51,471,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1016,0.0,11,,,,,,0,,,,,,,0,,,51,51,472,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1017,0.0,11,,,,,,0,,,,,,,0,,,51,51,473,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1018,0.0,11,,,,,,0,,,,,,,0,,,51,51,474,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1019,0.0,11,,,,,,0,,,,,,,0,,,51,51,475,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1020,0.0,11,,,,,,0,,,,,,,0,,,51,51,476,22,1,51,11,single,,,,,,0,51,22,11,51,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1021,0.0,12,,,,,,0,,,,,,,0,,,52,52,457,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1022,0.0,12,,,,,,0,,,,,,,0,,,52,52,458,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
