participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3121,0.0,3,,,,,,0,,,,,,,0,,,144,290,313,14,1,290,3,single,,,,,,144,14,3,144,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3122,0.0,3,,,,,,0,,,,,,,0,,,144,290,314,14,1,290,3,single,,,,,,144,14,3,144,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3123,0.0,3,,,,,,0,,,,,,,0,,,144,290,315,14,1,290,3,single,,,,,,144,14,3,144,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3124,0.0,3,,,,,,0,,,,,,,0,,,144,290,316,14,1,290,3,single,,,,,,144,14,3,144,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3125,0.0,4,,,,,,0,,,,,,,0,,,145,311,297,14,2,311,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3126,0.0,4,,,,,,0,,,,,,,0,,,145,311,298,14,2,311,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3127,0.0,4,,,,,,0,,,,,,,0,,,145,311,299,14,2,311,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3128,0.0,4,,,,,,0,,,,,,,0,,,145,311,300,14,2,311,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3129,0.0,4,,,,,,0,,,,,,,0,,,145,291,301,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3130,0.0,4,,,,,,0,,,,,,,0,,,145,291,302,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3131,0.0,4,,,,,,0,,,,,,,0,,,145,291,303,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3132,0.0,4,,,,,,0,,,,,,,0,,,145,291,304,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3133,0.0,4,,,,,,0,,,,,,,0,,,145,291,305,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3134,0.0,4,,,,,,0,,,,,,,0,,,145,291,306,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3135,0.0,4,,,,,,0,,,,,,,0,,,145,291,307,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3136,0.0,4,,,,,,0,,,,,,,0,,,145,291,308,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3137,0.0,4,,,,,,0,,,,,,,0,,,145,291,309,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3138,0.0,4,,,,,,0,,,,,,,0,,,145,291,310,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3139,0.0,4,,,,,,0,,,,,,,0,,,145,291,311,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3140,0.0,4,,,,,,0,,,,,,,0,,,145,291,312,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3141,0.0,4,,,,,,0,,,,,,,0,,,145,291,313,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3142,0.0,4,,,,,,0,,,,,,,0,,,145,291,314,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3143,0.0,4,,,,,,0,,,,,,,0,,,145,291,315,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3144,0.0,4,,,,,,0,,,,,,,0,,,145,291,316,14,1,291,4,single,,,,,,145,14,4,145,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3145,0.0,5,,,,,,0,,,,,,,0,,,146,312,297,14,2,312,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3146,0.0,5,,,,,,0,,,,,,,0,,,146,312,298,14,2,312,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3147,0.0,5,,,,,,0,,,,,,,0,,,146,312,299,14,2,312,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3148,0.0,5,,,,,,0,,,,,,,0,,,146,312,300,14,2,312,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3149,0.0,5,,,,,,0,,,,,,,0,,,146,292,301,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3150,0.0,5,,,,,,0,,,,,,,0,,,146,292,302,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3151,0.0,5,,,,,,0,,,,,,,0,,,146,292,303,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3152,0.0,5,,,,,,0,,,,,,,0,,,146,292,304,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3153,0.0,5,,,,,,0,,,,,,,0,,,146,292,305,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3154,0.0,5,,,,,,0,,,,,,,0,,,146,292,306,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3155,0.0,5,,,,,,0,,,,,,,0,,,146,292,307,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3156,0.0,5,,,,,,0,,,,,,,0,,,146,292,308,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3157,0.0,5,,,,,,0,,,,,,,0,,,146,292,309,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3158,0.0,5,,,,,,0,,,,,,,0,,,146,292,310,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3159,0.0,5,,,,,,0,,,,,,,0,,,146,292,311,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3160,0.0,5,,,,,,0,,,,,,,0,,,146,292,312,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3161,0.0,5,,,,,,0,,,,,,,0,,,146,292,313,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3162,0.0,5,,,,,,0,,,,,,,0,,,146,292,314,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3163,0.0,5,,,,,,0,,,,,,,0,,,146,292,315,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3164,0.0,5,,,,,,0,,,,,,,0,,,146,292,316,14,1,292,5,single,,,,,,146,14,5,146,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3165,0.0,6,,,,,,0,,,,,,,0,,,147,313,297,14,2,313,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3166,0.0,6,,,,,,0,,,,,,,0,,,147,313,298,14,2,313,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3167,0.0,6,,,,,,0,,,,,,,0,,,147,313,299,14,2,313,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3168,0.0,6,,,,,,0,,,,,,,0,,,147,313,300,14,2,313,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3169,0.0,6,,,,,,0,,,,,,,0,,,147,293,301,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3170,0.0,6,,,,,,0,,,,,,,0,,,147,293,302,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3171,0.0,6,,,,,,0,,,,,,,0,,,147,293,303,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3172,0.0,6,,,,,,0,,,,,,,0,,,147,293,304,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3173,0.0,6,,,,,,0,,,,,,,0,,,147,293,305,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3174,0.0,6,,,,,,0,,,,,,,0,,,147,293,306,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3175,0.0,6,,,,,,0,,,,,,,0,,,147,293,307,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3176,0.0,6,,,,,,0,,,,,,,0,,,147,293,308,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3177,0.0,6,,,,,,0,,,,,,,0,,,147,293,309,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3178,0.0,6,,,,,,0,,,,,,,0,,,147,293,310,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3179,0.0,6,,,,,,0,,,,,,,0,,,147,293,311,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3180,0.0,6,,,,,,0,,,,,,,0,,,147,293,312,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3181,0.0,6,,,,,,0,,,,,,,0,,,147,293,313,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3182,0.0,6,,,,,,0,,,,,,,0,,,147,293,314,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3183,0.0,6,,,,,,0,,,,,,,0,,,147,293,315,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3184,0.0,6,,,,,,0,,,,,,,0,,,147,293,316,14,1,293,6,single,,,,,,147,14,6,147,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3185,0.0,7,,,,,,0,,,,,,,0,,,148,314,297,14,2,314,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3186,0.0,7,,,,,,0,,,,,,,0,,,148,314,298,14,2,314,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3187,0.0,7,,,,,,0,,,,,,,0,,,148,314,299,14,2,314,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3188,0.0,7,,,,,,0,,,,,,,0,,,148,314,300,14,2,314,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3189,0.0,7,,,,,,0,,,,,,,0,,,148,294,301,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3190,0.0,7,,,,,,0,,,,,,,0,,,148,294,302,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3191,0.0,7,,,,,,0,,,,,,,0,,,148,294,303,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3192,0.0,7,,,,,,0,,,,,,,0,,,148,294,304,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3193,0.0,7,,,,,,0,,,,,,,0,,,148,294,305,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3194,0.0,7,,,,,,0,,,,,,,0,,,148,294,306,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3195,0.0,7,,,,,,0,,,,,,,0,,,148,294,307,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3196,0.0,7,,,,,,0,,,,,,,0,,,148,294,308,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3197,0.0,7,,,,,,0,,,,,,,0,,,148,294,309,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3198,0.0,7,,,,,,0,,,,,,,0,,,148,294,310,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3199,0.0,7,,,,,,0,,,,,,,0,,,148,294,311,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3200,0.0,7,,,,,,0,,,,,,,0,,,148,294,312,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3201,0.0,7,,,,,,0,,,,,,,0,,,148,294,313,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3202,0.0,7,,,,,,0,,,,,,,0,,,148,294,314,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3203,0.0,7,,,,,,0,,,,,,,0,,,148,294,315,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3204,0.0,7,,,,,,0,,,,,,,0,,,148,294,316,14,1,294,7,single,,,,,,148,14,7,148,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3205,0.0,8,,,,,,0,,,,,,,0,,,149,315,297,14,2,315,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3206,0.0,8,,,,,,0,,,,,,,0,,,149,315,298,14,2,315,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3207,0.0,8,,,,,,0,,,,,,,0,,,149,315,299,14,2,315,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3208,0.0,8,,,,,,0,,,,,,,0,,,149,315,300,14,2,315,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3209,0.0,8,,,,,,0,,,,,,,0,,,149,295,301,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3210,0.0,8,,,,,,0,,,,,,,0,,,149,295,302,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3211,0.0,8,,,,,,0,,,,,,,0,,,149,295,303,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3212,0.0,8,,,,,,0,,,,,,,0,,,149,295,304,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3213,0.0,8,,,,,,0,,,,,,,0,,,149,295,305,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3214,0.0,8,,,,,,0,,,,,,,0,,,149,295,306,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3215,0.0,8,,,,,,0,,,,,,,0,,,149,295,307,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3216,0.0,8,,,,,,0,,,,,,,0,,,149,295,308,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3217,0.0,8,,,,,,0,,,,,,,0,,,149,295,309,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3218,0.0,8,,,,,,0,,,,,,,0,,,149,295,310,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3219,0.0,8,,,,,,0,,,,,,,0,,,149,295,311,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3220,0.0,8,,,,,,0,,,,,,,0,,,149,295,312,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3221,0.0,8,,,,,,0,,,,,,,0,,,149,295,313,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3222,0.0,8,,,,,,0,,,,,,,0,,,149,295,314,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3223,0.0,8,,,,,,0,,,,,,,0,,,149,295,315,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3224,0.0,8,,,,,,0,,,,,,,0,,,149,295,316,14,1,295,8,single,,,,,,149,14,8,149,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3225,0.0,9,,,,,,0,,,,,,,0,,,150,316,297,14,2,316,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3226,0.0,9,,,,,,0,,,,,,,0,,,150,316,298,14,2,316,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3227,0.0,9,,,,,,0,,,,,,,0,,,150,316,299,14,2,316,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3228,0.0,9,,,,,,0,,,,,,,0,,,150,316,300,14,2,316,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3229,0.0,9,,,,,,0,,,,,,,0,,,150,296,301,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3230,0.0,9,,,,,,0,,,,,,,0,,,150,296,302,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3231,0.0,9,,,,,,0,,,,,,,0,,,150,296,303,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3232,0.0,9,,,,,,0,,,,,,,0,,,150,296,304,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3233,0.0,9,,,,,,0,,,,,,,0,,,150,296,305,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3234,0.0,9,,,,,,0,,,,,,,0,,,150,296,306,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3235,0.0,9,,,,,,0,,,,,,,0,,,150,296,307,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3236,0.0,9,,,,,,0,,,,,,,0,,,150,296,308,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3237,0.0,9,,,,,,0,,,,,,,0,,,150,296,309,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3238,0.0,9,,,,,,0,,,,,,,0,,,150,296,310,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3239,0.0,9,,,,,,0,,,,,,,0,,,150,296,311,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3240,0.0,9,,,,,,0,,,,,,,0,,,150,296,312,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3241,0.0,9,,,,,,0,,,,,,,0,,,150,296,313,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3242,0.0,9,,,,,,0,,,,,,,0,,,150,296,314,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3243,0.0,9,,,,,,0,,,,,,,0,,,150,296,315,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
