participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,248,0.0,13,,,,,,0,,,,,,,0,,,13,13,684,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,249,0.0,13,,,,,,0,,,,,,,0,,,13,13,685,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,250,0.0,13,,,,,,0,,,,,,,0,,,13,13,686,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,251,0.0,13,,,,,,0,,,,,,,0,,,13,13,687,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,252,0.0,13,,,,,,0,,,,,,,0,,,13,13,688,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,253,0.0,13,,,,,,0,,,,,,,0,,,13,13,689,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,254,0.0,13,,,,,,0,,,,,,,0,,,13,13,690,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,255,0.0,13,,,,,,0,,,,,,,0,,,13,13,691,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,256,0.0,13,,,,,,0,,,,,,,0,,,13,13,692,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,257,0.0,13,,,,,,0,,,,,,,0,,,13,13,693,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,258,0.0,13,,,,,,0,,,,,,,0,,,13,13,694,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,259,0.0,13,,,,,,0,,,,,,,0,,,13,13,695,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,260,0.0,13,,,,,,0,,,,,,,0,,,13,13,696,33,1,13,13,single,,,,,,0,13,33,13,13,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,261,0.0,14,,,,,,0,,,,,,,0,,,14,14,677,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,262,0.0,14,,,,,,0,,,,,,,0,,,14,14,678,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,263,0.0,14,,,,,,0,,,,,,,0,,,14,14,679,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,264,0.0,14,,,,,,0,,,,,,,0,,,14,14,680,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,265,0.0,14,,,,,,0,,,,,,,0,,,14,14,681,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,266,0.0,14,,,,,,0,,,,,,,0,,,14,14,682,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,267,0.0,14,,,,,,0,,,,,,,0,,,14,14,683,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,268,0.0,14,,,,,,0,,,,,,,0,,,14,14,684,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,269,0.0,14,,,,,,0,,,,,,,0,,,14,14,685,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,270,0.0,14,,,,,,0,,,,,,,0,,,14,14,686,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,271,0.0,14,,,,,,0,,,,,,,0,,,14,14,687,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,272,0.0,14,,,,,,0,,,,,,,0,,,14,14,688,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,273,0.0,14,,,,,,0,,,,,,,0,,,14,14,689,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,274,0.0,14,,,,,,0,,,,,,,0,,,14,14,690,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,275,0.0,14,,,,,,0,,,,,,,0,,,14,14,691,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,276,0.0,14,,,,,,0,,,,,,,0,,,14,14,692,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,277,0.0,14,,,,,,0,,,,,,,0,,,14,14,693,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,278,0.0,14,,,,,,0,,,,,,,0,,,14,14,694,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,279,0.0,14,,,,,,0,,,,,,,0,,,14,14,695,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,280,0.0,14,,,,,,0,,,,,,,0,,,14,14,696,33,1,14,14,single,,,,,,0,14,33,14,14,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,281,0.0,15,,,,,,0,,,,,,,0,,,15,15,677,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,282,0.0,15,,,,,,0,,,,,,,0,,,15,15,678,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,283,0.0,15,,,,,,0,,,,,,,0,,,15,15,679,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,284,0.0,15,,,,,,0,,,,,,,0,,,15,15,680,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,285,0.0,15,,,,,,0,,,,,,,0,,,15,15,681,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,286,0.0,15,,,,,,0,,,,,,,0,,,15,15,682,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,287,0.0,15,,,,,,0,,,,,,,0,,,15,15,683,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,288,0.0,15,,,,,,0,,,,,,,0,,,15,15,684,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,289,0.0,15,,,,,,0,,,,,,,0,,,15,15,685,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,290,0.0,15,,,,,,0,,,,,,,0,,,15,15,686,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,291,0.0,15,,,,,,0,,,,,,,0,,,15,15,687,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,292,0.0,15,,,,,,0,,,,,,,0,,,15,15,688,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,293,0.0,15,,,,,,0,,,,,,,0,,,15,15,689,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,294,0.0,15,,,,,,0,,,,,,,0,,,15,15,690,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,295,0.0,15,,,,,,0,,,,,,,0,,,15,15,691,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,296,0.0,15,,,,,,0,,,,,,,0,,,15,15,692,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,297,0.0,15,,,,,,0,,,,,,,0,,,15,15,693,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,298,0.0,15,,,,,,0,,,,,,,0,,,15,15,694,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,299,0.0,15,,,,,,0,,,,,,,0,,,15,15,695,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,300,0.0,15,,,,,,0,,,,,,,0,,,15,15,696,33,1,15,15,single,,,,,,0,15,33,15,15,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,301,0.0,16,,,,,,0,,,,,,,0,,,16,16,677,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,302,0.0,16,,,,,,0,,,,,,,0,,,16,16,678,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,303,0.0,16,,,,,,0,,,,,,,0,,,16,16,679,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,304,0.0,16,,,,,,0,,,,,,,0,,,16,16,680,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,305,0.0,16,,,,,,0,,,,,,,0,,,16,16,681,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,306,0.0,16,,,,,,0,,,,,,,0,,,16,16,682,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,307,0.0,16,,,,,,0,,,,,,,0,,,16,16,683,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,308,0.0,16,,,,,,0,,,,,,,0,,,16,16,684,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,309,0.0,16,,,,,,0,,,,,,,0,,,16,16,685,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,310,0.0,16,,,,,,0,,,,,,,0,,,16,16,686,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,311,0.0,16,,,,,,0,,,,,,,0,,,16,16,687,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,312,0.0,16,,,,,,0,,,,,,,0,,,16,16,688,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,313,0.0,16,,,,,,0,,,,,,,0,,,16,16,689,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,314,0.0,16,,,,,,0,,,,,,,0,,,16,16,690,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,315,0.0,16,,,,,,0,,,,,,,0,,,16,16,691,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,316,0.0,16,,,,,,0,,,,,,,0,,,16,16,692,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,317,0.0,16,,,,,,0,,,,,,,0,,,16,16,693,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,318,0.0,16,,,,,,0,,,,,,,0,,,16,16,694,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,319,0.0,16,,,,,,0,,,,,,,0,,,16,16,695,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,320,0.0,16,,,,,,0,,,,,,,0,,,16,16,696,33,1,16,16,single,,,,,,0,16,33,16,16,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,321,0.0,17,,,,,,0,,,,,,,0,,,17,17,677,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,322,0.0,17,,,,,,0,,,,,,,0,,,17,17,678,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,323,0.0,17,,,,,,0,,,,,,,0,,,17,17,679,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,324,0.0,17,,,,,,0,,,,,,,0,,,17,17,680,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,325,0.0,17,,,,,,0,,,,,,,0,,,17,17,681,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,326,0.0,17,,,,,,0,,,,,,,0,,,17,17,682,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,327,0.0,17,,,,,,0,,,,,,,0,,,17,17,683,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,328,0.0,17,,,,,,0,,,,,,,0,,,17,17,684,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,329,0.0,17,,,,,,0,,,,,,,0,,,17,17,685,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,330,0.0,17,,,,,,0,,,,,,,0,,,17,17,686,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,331,0.0,17,,,,,,0,,,,,,,0,,,17,17,687,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,332,0.0,17,,,,,,0,,,,,,,0,,,17,17,688,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,333,0.0,17,,,,,,0,,,,,,,0,,,17,17,689,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,334,0.0,17,,,,,,0,,,,,,,0,,,17,17,690,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,335,0.0,17,,,,,,0,,,,,,,0,,,17,17,691,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,336,0.0,17,,,,,,0,,,,,,,0,,,17,17,692,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,337,0.0,17,,,,,,0,,,,,,,0,,,17,17,693,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,338,0.0,17,,,,,,0,,,,,,,0,,,17,17,694,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,339,0.0,17,,,,,,0,,,,,,,0,,,17,17,695,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,340,0.0,17,,,,,,0,,,,,,,0,,,17,17,696,33,1,17,17,single,,,,,,0,17,33,17,17,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,341,0.0,18,,,,,,0,,,,,,,0,,,18,18,677,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,342,0.0,18,,,,,,0,,,,,,,0,,,18,18,678,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,343,0.0,18,,,,,,0,,,,,,,0,,,18,18,679,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,344,0.0,18,,,,,,0,,,,,,,0,,,18,18,680,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,345,0.0,18,,,,,,0,,,,,,,0,,,18,18,681,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,346,0.0,18,,,,,,0,,,,,,,0,,,18,18,682,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,347,0.0,18,,,,,,0,,,,,,,0,,,18,18,683,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,348,0.0,18,,,,,,0,,,,,,,0,,,18,18,684,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,349,0.0,18,,,,,,0,,,,,,,0,,,18,18,685,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,350,0.0,18,,,,,,0,,,,,,,0,,,18,18,686,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,351,0.0,18,,,,,,0,,,,,,,0,,,18,18,687,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,352,0.0,18,,,,,,0,,,,,,,0,,,18,18,688,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,353,0.0,18,,,,,,0,,,,,,,0,,,18,18,689,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,354,0.0,18,,,,,,0,,,,,,,0,,,18,18,690,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,355,0.0,18,,,,,,0,,,,,,,0,,,18,18,691,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,356,0.0,18,,,,,,0,,,,,,,0,,,18,18,692,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,357,0.0,18,,,,,,0,,,,,,,0,,,18,18,693,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,358,0.0,18,,,,,,0,,,,,,,0,,,18,18,694,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,359,0.0,18,,,,,,0,,,,,,,0,,,18,18,695,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,360,0.0,18,,,,,,0,,,,,,,0,,,18,18,696,33,1,18,18,single,,,,,,0,18,33,18,18,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,361,0.0,19,,,,,,0,,,,,,,0,,,19,19,677,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,362,0.0,19,,,,,,0,,,,,,,0,,,19,19,678,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,363,0.0,19,,,,,,0,,,,,,,0,,,19,19,679,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,364,0.0,19,,,,,,0,,,,,,,0,,,19,19,680,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,365,0.0,19,,,,,,0,,,,,,,0,,,19,19,681,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,366,0.0,19,,,,,,0,,,,,,,0,,,19,19,682,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,367,0.0,19,,,,,,0,,,,,,,0,,,19,19,683,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,368,0.0,19,,,,,,0,,,,,,,0,,,19,19,684,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,369,0.0,19,,,,,,0,,,,,,,0,,,19,19,685,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,370,0.0,19,,,,,,0,,,,,,,0,,,19,19,686,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,371,0.0,19,,,,,,0,,,,,,,0,,,19,19,687,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,372,0.0,19,,,,,,0,,,,,,,0,,,19,19,688,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,373,0.0,19,,,,,,0,,,,,,,0,,,19,19,689,33,1,19,19,single,,,,,,0,19,33,19,19,33,gna58gg1,,,,,0
